101.5,1 ½,cup,cornstarch
100.5,1,,egg
101,8 2/3,fl oz,soy sauce
100,1,lb,bacon
100,3,lbs,"deboned dark chicken meat, cut into large chunks"
101,1 ½,tsp,minced garlic
101,1 ½,tsp,minced ginger root
99,2,cups,sliced green onions
102,1 ½,cup,hot chicken broth
101,2,tsp,chili powder
101,16,,small dried hot peppers
101,1,tsp,monosodium glutamate
101,1,tsp,white pepper
102,2,,(14 oz) can chicken broth (reduced sodium)
102,1,,(14.5 oz) can Italian-style diced tomatoes
102,1,,(14.5 oz) can Italian-style stewed tomatoes
102,1,,(14.5 oz) can petite diced tomatoes
102,1,,(29 oz) can tomato sauce
102,1,,(4 oz) can diced green chiles
102,1,,(6 oz) can tomato paste
102,1,,(8 oz) can tomato sauce
102,1,tbsp,apple cider vinegar
100,2,lbs,"boneless, skinless chicken thighs, trimmed of fat and cut into bite-size pieces"
101.5,1/3,cup,brown sugar
101,1,tsp,cumin
101,1/3,tsp,dried basil
101,1,tsp,dried italian herb seasoning
101,½,tsp,dried marjoram
101,½,teaspoon,dried oregano
101,¼,tsp,dried thyme leaves
103,1,cup,dry green lentils
100.6,4,pounds,"fresh or frozen green beans, rinsed and strings removed"
101,1,Tbs,garlic powder
101,1,teaspoon,garlic salt
99,4,,"cloves garlic, minced"
100,1,lb,ground beef
101,1/8,tsp,ground red pepper
100,1,lb,ground turkey
100,1,lb,Italian sausage (ground)
101,2,tbsp,ketchup
99,1,,"medium yellow onion, diced"
99,4,,minced garlic cloves
101.5,2,tbsp,minute tapioca
101,2,tbsp,olive oil
101,½,tsp,pepper
103,¼,cup,pineapple juice
99,2,,"small yellow onions, chopped"
102,2,tbsp,tomato paste
101.5,1,tbsp,white sugar
99,2,,"yellow onion, diced"
98,¼,cup,cooking wine
102,,,Vegetable oil for deep-frying
102,¼,cup,white vinegar
